,pct_change_900,pct_change_900.lower_bound,pct_change_900.upper_bound,state_3,state_3.lower_bound,state_3.upper_bound,up_actual_3,up_actual_3.lower_bound,up_actual_3.upper_bound,down_actual_3,down_actual_3.lower_bound,down_actual_3.upper_bound,target_actual_3,target_actual_3.lower_bound,target_actual_3.upper_bound,up_smoothed_3,up_smoothed_3.lower_bound,up_smoothed_3.upper_bound,down_smoothed_3,down_smoothed_3.lower_bound,down_smoothed_3.upper_bound,target_smoothed_3,target_smoothed_3.lower_bound,target_smoothed_3.upper_bound,markov,markov.ema
1724985360.5,5.7125564309684836e-05,-0.0005312215586710867,0.0005678347361067752,0.12723772356971286,-0.34500896074765963,0.6402391058156794,0.0006811535926903423,0.00031166019790428395,0.0015684264399674448,-0.0006812180378607057,-0.0015720481140105028,-0.0003265821358901518,0.00020177286865003617,-0.001298855166367689,0.0013705546372799957,0.0006511274252391932,0.0002935244986686402,0.0015233985773778053,-0.0007107398128023381,-0.0016228417009591521,-0.00035317189983942145,0.00017884683083650764,-0.0013660931784286357,0.001396617953413541,-0.8637068062234903,-0.8655132994172742
1724985370.0,5.084252263426157e-05,-0.0005311441320401695,0.0005596154924456069,0.10640822515692938,-0.3727776637463095,0.6198375765716502,0.0006729652519444489,0.00030513307484284695,0.001556814870706693,-0.0006870241710462857,-0.0015831652199956563,-0.0003304695764794497,0.00017279784101822273,-0.0013282651416620511,0.001347217710604021,0.0006449877863875685,0.00028911784917462567,0.001511636049414279,-0.0007139740687464095,-0.0016330116596902776,-0.0003562697126701865,0.0001530775189193799,-0.0013871122997558209,0.0013770568104985296,-0.000194504257706285,-0.6011469653352901
1724985380.0,4.574189421688493e-05,-0.0005311253456700267,0.000552983824367176,0.08903845167545321,-0.39535283511133484,0.6022954049935081,0.0006664596092208971,0.00029995852493387335,0.0015475525363996031,-0.0006918065051542816,-0.001592138312473319,-0.0003336733469753724,0.00014898608926574861,-0.0013519947128381876,0.0013277394587380255,0.0006401381213114322,0.0002856691040564903,0.0015023036182544697,-0.0007166139794645304,-0.0016411469449680994,-0.000358805355439107,0.00013199854261861284,-0.0014039423970062712,0.001360997999079172,-4.3305840335960966e-07,-0.4095541320284687
1724985390.0,1.9717039102990724e-05,-0.0005395391877793444,0.0005225145971568025,0.05985410674614866,-0.43267352257670133,0.5708322297502917,0.0006560823632676952,0.0002894975768984649,0.0015350671418995435,-0.0007065248475102562,-0.0016147622820019123,-0.00034572092734588264,0.00011387098326281098,-0.0013973464386804512,0.0012988674939058515,0.0006340381056857525,0.00028001451902473864,0.0014889912549695423,-0.0007244125064279021,-0.001658669540520378,-0.00036977640822518086,9.908299367935379e-05,-0.0014388692515197147,0.0013362527682967492,-2.228038442808611e-05,-0.2790312668483523
1724985400.5,1.7538587640206458e-05,-0.0005393814208948523,0.0005198519545514103,0.05161488592145713,-0.44278963874128313,0.5619767517503064,0.0006536092709130684,0.00028747809105167854,0.0015315737845015163,-0.0007085623483419144,-0.0016182865005761645,-0.00034706532769911386,0.00010333240229365801,-0.0014072156240457372,0.0012901567692727457,0.0006322470866086561,0.00027878646870173595,0.001485461182782883,-0.0007254294827045666,-0.0016616520710128957,-0.0003707566422193433,9.000010558271033e-05,-0.0014453670782649181,0.0013294845817592954,-0.0006997473119554343,-0.18671965410497388
1724985410.0,2.109715927712558e-05,-0.0005396428628917698,0.0005242081761329553,0.06501546735287866,-0.4262775735132813,0.5763244867110631,0.0006576648125719266,0.00029078801027718134,0.0015373008748538544,-0.0007052404275601495,-0.001612516178665755,-0.00034487275841866156,0.00012050873837115825,-0.0013910736271517874,0.0013043176611193742,0.0006351890413898315,0.0002808069579668482,0.0014912541872938831,-0.0007237680542226705,-0.0016567566409140253,-0.0003691553590294917,0.00010481727274217648,-0.0014347172500243604,0.0013405200421128373,-0.0006543676399815013,-0.12987424873781836
1724985421.5,2.9566347878034872e-05,-0.0005403358976274116,0.0005347032645985106,0.0957743305320169,-0.38721358693417995,0.608176158731145,0.000667627161324647,0.00029889158958114055,0.0015513329859383647,-0.000697460335925381,-0.0015985383818935197,-0.0003397261701275036,0.00016065004762438523,-0.0013522695179296993,0.0013367199509729736,0.0006425082197678034,0.0002858997725435616,0.0015055578633851106,-0.0007198121781529804,-0.0016446703712301501,-0.0003653461683022915,0.0001397004594844876,-0.0014086979118569031,0.0013663922266829009,-9.949863715519314e-05,-0.08356755174897319
1724985431.5,2.1153384201753835e-05,-0.0005396471457219231,0.0005242772777088495,0.06522480074578452,-0.42601720901740436,0.576546344523186,0.0006577295331159385,0.0002908407618379072,0.0015373922056433277,-0.0007051882044751547,-0.0016124244645792183,-0.0003448382624972533,0.00012077853856318302,-0.0013908177545582936,0.0013045386098672566,0.0006352361906265546,0.0002808394736316978,0.001491346802577839,-0.0007237417976039655,-0.0016566783424141244,-0.00036913005819467647,0.00010505056411945344,-0.0014345475381563834,0.0013406935599432272,-2.1581476630672114e-05,-0.05694041793649221
1724985440.5,-2.8238731279766826e-06,-0.0005373721658286922,0.0004970945270651447,-0.0057697576752870905,-0.51033113054884,0.49683539120385567,0.0006407390787038491,0.0002748351532251535,0.001516424001502916,-0.0007240316315242279,-0.0016405128408753828,-0.0003582706759361041,3.884844319847461e-05,-0.0014684735342871103,0.0012375743957830916,0.0006243507426124957,0.0002727857464294956,0.001469495558624665,-0.0007321161665311128,-0.0016777648610472357,-0.0003792879295792474,3.551447471847909e-05,-0.0014827740025014136,0.0012919306794436398,-0.013798701652376621,-0.04434051890804948
1724985450.5,-6.041567863690096e-06,-0.0005345086474499571,0.0004930194560145397,-0.015969833179140136,-0.5217713311651492,0.48483555191795313,0.0006384690800314107,0.00027302797314728916,0.0015121117972244774,-0.0007264042933769054,-0.0016438395878005407,-0.0003598775551491047,2.662500633967382e-05,-0.0014786196353455345,0.001226016862454394,0.0006228170919003522,0.000271937628862544,0.0014651653796687425,-0.0007331628819659362,-0.0016796879633112622,-0.00038034194171361765,2.528725151505257e-05,-0.001488678797774806,0.0012828606514062898,-0.7301559725347033,-0.26291838442156507
1724985460.0,1.6442405251164087e-05,-0.0005433061284355913,0.0005190439430387146,0.07581340912924128,-0.4129400708704832,0.5870752434422193,0.0006617489405344734,0.00029271015887660985,0.0015445271945153083,-0.0007054548501525311,-0.0016103474368471464,-0.0003463060048201766,0.00013869257333854737,-0.0013789549986907108,0.0013197942109749979,0.0006390916710564545,0.00028278767184818456,0.0014979568278167266,-0.0007235323586752376,-0.0016533146599080558,-0.0003711422910024246,0.00011990594360435048,-0.001427211452708885,0.0013522681750951283,-0.23243703617117717,-0.2536059294744315
1724985470.5,1.219040260573184e-05,-0.0005427637091557539,0.0005139688002011395,0.05964179602725128,-0.4331366118594129,0.5700292717289823,0.0006570397686730658,0.0002887989484147358,0.001537967856862338,-0.0007093125263315659,-0.0016170141028756025,-0.00034882732233475764,0.00011828875129465151,-0.0013982262857927953,0.0013034143329202278,0.0006356844157303307,0.00028045184992948647,0.0014912167169879701,-0.0007253782911548133,-0.0016588470408924754,-0.0003729112074878695,0.00010240418914270544,-0.001439606389392804,0.0013395194225284909,-0.02082713625350152,-0.17640236355967898
1724985480.0,-1.6387234314577287e-05,-0.0005221858878323766,0.0004810096193848699,-0.07334449372104346,-0.5827878261791215,0.4142987776397859,0.0006263926988315469,0.00026335378140326303,0.0014930929960259237,-0.0007380001843459383,-0.0016600144014763951,-0.0003668552668630766,-4.326650561806349e-05,-0.0015305712069462413,0.0011596610179761618,0.0006146622039408405,0.0002672871777567182,0.001447314124783355,-0.0007385021257891173,-0.001691209350602219,-0.0003845538103363225,-3.216278507803698e-05,-0.0015184075875588608,0.0012369201609428726,-0.3832584917145141,-0.23959964598158984
1724985490.0,7.070693113717472e-06,-0.0005410338274913776,0.000507131820798293,0.031111805810794868,-0.46764890319452235,0.5392585009015181,0.0006483682124057146,0.00028261745654906546,0.0015233830849289375,-0.0007151357637305218,-0.0016278116758267863,-0.00035212920733082836,7.97848168753378e-05,-0.0014314676322462958,0.0012698225718561003,0.0006289675102985569,0.0002764100187424843,0.0014767587580325776,-0.0007284388934985449,-0.0016678805697930162,-0.00037479984469248614,6.950809546076864e-05,-0.001461068761430287,0.0013126292699188258,-0.9476823387576587,-0.4652743559573006
1724985500.0,1.1966394191356769e-05,-0.0005415286500037645,0.0005129853723677161,0.050356448657451036,-0.4445087463575817,0.5603915376829236,0.0006536966508239544,0.0002870324501108276,0.0015308788180587178,-0.0007105813396007076,-0.0016201959765170723,-0.0003491504539002624,0.00010385036718838718,-0.0014095663971656893,0.001289860726580867,0.0006327687594839274,0.0002789766830406773,0.0014843272175829175,-0.0007262618719951718,-0.0016616365331792859,-0.00037270265524499556,9.002791605110911e-05,-0.0014471206717068517,0.0013278205829644284,-0.7308832318867644,-0.5499271890993651
1724985512.0,7.638517170896805e-06,-0.0005410894147706325,0.0005078064298656578,0.0333791200888407,-0.46495485686106514,0.5417789281593144,0.0006489771601837074,0.0002831237288903999,0.0015242400864008132,-0.0007146041821204226,-0.001626937807616598,-0.0003517821273177515,8.25999322576279e-05,-0.0014289401929697117,0.0012721882126449347,0.0006293986840668815,0.0002766992613514134,0.0014776207494058226,-0.0007281869158588,-0.0016671719770348387,-0.0003745571744772683,7.190016061128823e-05,-0.0014594736696362937,0.0013144032948230007,-0.567547133970038,-0.5564297871808541
1724985520.0,1.1848280618808032e-05,-0.0005423141020898983,0.000512593141369103,0.0559803112215731,-0.43769489576177467,0.5664283878424754,0.000655418713492346,0.00028843414632869554,0.0015324656138774534,-0.0007097015690375941,-0.0016182211766222806,-0.00034879089895073273,0.00011138921554229141,-0.001403275327075773,0.001295418707817566,0.0006340985842876645,0.0002799225637306542,0.0014858135870980205,-0.0007258111905353935,-0.001659338716763214,-0.0003725450347851093,9.633592086129772e-05,-0.0014431310832676825,0.0013312567894633912,-0.1869648636711645,-0.4587574576538642
1724985530.5,-9.696583101507454e-06,-0.0005319943408032578,0.00048740978084649674,-0.03381942527568538,-0.5412830940046247,0.46359872741387204,0.0006332644396908618,0.00026979141434506,0.001501081957036609,-0.0007300308147649206,-0.0016500141661241361,-0.0003619541846472973,1.8884846806421426e-06,-0.0014974809273549019,0.0012009905020270682,0.0006187675244789027,0.00026987711881870554,0.0014545888101502092,-0.0007351494812938402,-0.0016841102765584957,-0.0003814987515897843,4.303364005082393e-06,-0.0015006543432612527,0.0012624869318232492,-0.7895119464565141,-0.5684557064700269
1724985540.0,2.5355144218334493e-06,-0.0005412925067303112,0.0005014185625770837,0.019224238849820496,-0.48169640243232537,0.5258966962848528,0.0006453557891475919,0.0002801242493139197,0.0015180907443364494,-0.0007182935734956901,-0.0016325224840319549,-0.00035439015495882594,6.54827664509409e-05,-0.0014446964839693762,0.0012569552325279378,0.0006269203821171169,0.00027512689513318453,0.0014713125584256241,-0.0007298847850417086,-0.0016709320963574964,-0.00037644128240930366,5.7273968112617984e-05,-0.0014693113033801355,0.0013020870616011282,-0.9514075866982239,-0.6854525696747172
1724985550.0,1.1764530782151783e-06,-0.0005411521908557446,0.0004998249377278403,0.01361975250139813,-0.48820748314373086,0.5195251258568261,0.0006439424260297348,0.00027893746929912884,0.0015161013004583986,-0.0007195729804338294,-0.001634555229073208,-0.00035522081216950835,5.862342717517084e-05,-0.001450672078282192,0.0012510949205506413,0.0006259359358638638,0.0002744765233149674,0.0014693262619177637,-0.0007304760083476991,-0.0016725376752453414,-0.0003770107490731686,5.149260690731565e-05,-0.0014729913107031038,0.0012977906420785247,-0.9739744244964186,-0.7774080525199013
1724985561.0,-1.9402970725325014e-05,-0.0005226212393986778,0.0004751950462076544,-0.10132082402004772,-0.6104552522032217,0.37807573290936203,0.0006183596361027096,0.00025861319249229694,0.0014761815464377965,-0.0007432159654969921,-0.0016685696309080315,-0.0003696029630276324,-8.306102698609139e-05,-0.0015566377832903252,0.0011161566813124675,0.0006084406822801209,0.0002642404143061609,0.0014319779225678946,-0.0007415768884500618,-0.0016979307303814552,-0.00038608633360040246,-6.549816872492589e-05,-0.0015349734563527056,0.0012038133062736828,-0.9990232909424321,-0.8537241065023239
1724985570.0,-2.490657489350326e-05,-0.0005365441387113475,0.00046431254379822534,-0.16807914614109876,-0.6717170792265523,0.28613084599791994,0.0006026080126260798,0.00024868695772388763,0.0014434261149443546,-0.000755390987366041,-0.0016843997468031099,-0.0003763403978111206,-0.00017285948610738257,-0.0016071612523973996,0.0010117140473605724,0.0005972048807508965,0.00025912896460323156,0.0014037723189316202,-0.0007481936718337014,-0.0017091401214203539,-0.00039020281819189485,-0.00013889114851341466,-0.0015642589261427532,0.001127005929312791,-0.9999999630706,-0.8964451936960165
1724985580.0,-1.9976832978972887e-05,-0.0005216423363587938,0.0004695283748713641,-0.1382914163551574,-0.644875681356005,0.3280982152134551,0.0006062279989570848,0.0002522625423547257,0.0014488942814710238,-0.0007494589603008112,-0.001679634893379604,-0.00037260834978295794,-0.0001389905314515904,-0.0015901076493466451,0.001050307864608388,0.0005986529405198119,0.0002595781804580898,0.001407592939138064,-0.0007457146287464788,-0.0017073405926679055,-0.0003877531441846431,-0.00011263532550245298,-0.001557369435205893,0.0011524232268430112,-0.9999999810459848,-0.9294493849299225
1724985590.0,-2.4447067835252008e-05,-0.0005351812046592476,0.0004647776570693167,-0.165107504294716,-0.6690920998807012,0.29037553312305797,0.0006029101358633549,0.00024900808918733156,0.0014438852903527963,-0.0007548191529930941,-0.0016840246430276842,-0.0003759849117083294,-0.00016953066532870935,-0.0016056620706084734,0.0010156257912848083,0.0005972916549246066,0.00025912928407379376,0.0014040511374091853,-0.0007479631092858139,-0.0017090748169656465,-0.00038997559154669886,-0.00013635011947453013,-0.0015637611566452292,0.0011296007524268887,-0.9999999789171241,-0.9519347316261608
1724985600.0,-1.8220804611582143e-05,-0.0005183438522282368,0.0004714807460468791,-0.12855859986485496,-0.6358451654191971,0.3415262037283883,0.0006076780977978124,0.0002535942443896927,0.0014510707969586927,-0.0007474323201538955,-0.001677629905369378,-0.0003713146746644116,-0.0001276966325519254,-0.0015836275959963328,0.0010626457865233448,0.0005993857792755717,0.0002599250463227289,0.0014093023037896374,-0.0007448297123802496,-0.0017062410803717109,-0.0003868764063827807,-0.00010370282821490858,-0.0015542678006747461,0.0011598603351460517,-0.9999999808786626,-0.9672537209131917
1724985612.0,-2.320259033120338e-05,-0.0005320448411277627,0.00046606213084779955,-0.15728895419554367,-0.6621304921138079,0.3014826713016942,0.000603769699739631,0.0002498917128103352,0.0014451881453018053,-0.000753292532900209,-0.0016829272162599508,-0.00037503094011307185,-0.00016071773621758174,-0.001601495341503113,0.0010258495382322464,0.0005975833654659082,0.0002591790677066383,0.0014048971490721702,-0.0007473380239845642,-0.0017087772003363648,-0.0003893587886741872,-0.0001295786676393863,-0.0015622429148536324,0.0011365482346713716,-0.9999999773813766,-0.9793386477417871
1724985620.0,-2.679626372027542e-06,-0.000535381286498393,0.00048509567326540393,-0.07993336563872977,-0.5883178260102909,0.4069007412727564,0.0006135419236796396,0.0002620669082586848,0.0014493060240033861,-0.0007339356214439591,-0.0016628158495638821,-0.0003616742465387342,-7.646565557754007e-05,-0.0015462836634183698,0.0011072617217458781,0.0006008895944775683,0.000262000088296225,0.0014061545380191361,-0.0007390078758341051,-0.001695022208019422,-0.00037918952750884855,-6.309474751211287e-05,-0.0015348192768655025,0.0011781119819468807,-0.999999979385386,-0.9848007099413321
1724985631.5,-2.1342242932348344e-05,-0.0005170190870081309,0.0004608307643132576,-0.16330573273091242,-0.6667133635827013,0.2928684755541072,0.0005958277143309483,0.00024790756825785967,0.0014194117573085527,-0.0007530641624537048,-0.0016871253657288305,-0.0003743512564501905,-0.0001804336314170104,-0.0016128803927566854,0.000993755996715277,0.0005897957379900896,0.00025588045433324615,0.0013803276943035365,-0.0007482693457431176,-0.0017121426374283977,-0.00038862000094332685,-0.0001481119890095736,-0.0015731264114418747,0.0011022845567046123,-0.999999960380535,-0.9902241616066197
1724985642.0,-1.9293600035719204e-05,-0.0005160208498577918,0.0004633298542187909,-0.1520075361657094,-0.6566643722744071,0.30895188094645404,0.0005977023320044891,0.00024953729317534466,0.0014223613320502124,-0.0007506323857321678,-0.0016846323344421154,-0.0003727743445134381,-0.00016680731549022419,-0.001605578267222073,0.0010093143638845625,0.0005907900451160565,0.0002563601635926049,0.001382579246676929,-0.0007471478440779537,-0.0017105961528024937,-0.0003874684958514269,-0.00013729785264121022,-0.0015695269351749307,0.0011116893772228696,-0.9999999823156536,-0.9934664166593143
1724985651.5,1.2781301282609007e-06,-0.0005397063876766478,0.0004907319724384621,-0.015408156581729004,-0.5210781171780152,0.4878366866697802,0.0006314652067287715,0.00027671809318894394,0.0014687197092179043,-0.0007209360952843527,-0.00164006819712564,-0.0003540441414476637,7.619764481449076e-06,-0.0014838055134483341,0.001181561520131744,0.0006136957056312505,0.00027087846563393723,0.0014228669937482665,-0.000732367082851669,-0.0016713105687033328,-0.0003733960402011444,7.021566365069433e-06,-0.0014954439324753068,0.0012243228881061376,-0.9999999687806138,-0.9954625032259108
1724985660.0,3.5855927573277652e-06,-0.0005396718416514098,0.0004936013679314352,-0.008612407400706013,-0.5135611768464975,0.49602137132905566,0.0006336209442406071,0.0002785982118850078,0.0014712268118453036,-0.0007189563386226292,-0.0016366534380388023,-0.0003526416180008081,1.6554582149307263e-05,-0.0014758543660655056,0.0011891334583280003,0.0006151718992514091,0.0002719799178129404,0.0014252206693474187,-0.000731345091894185,-0.0016681520721736813,-0.0003722070146771396,1.4722725772133814e-05,-0.0014900624861460552,0.0012294999187671394,-0.9999996255664882,-0.9967253787011081
1724985670.0,3.364378586902604e-05,-0.0005415663723581369,0.0005350342319838576,0.09724188186581162,-0.38655787579679435,0.6127531597529323,0.0006730131772550144,0.00030957925561610016,0.001528773122592929,-0.0006913901823476276,-0.0015840588887805571,-0.00033414977288299366,0.00016321194467854364,-0.0013414139510599455,0.001316427078385338,0.000644484407042499,0.00029224832992468983,0.0014814265680796177,-0.0007165983477808517,-0.0016200700247649327,-0.0003574355564621437,0.0001428335994623195,-0.00139708241307709,0.0013305330423796077,-0.9311652937722101,-0.9758305689518306
1724985680.0,5.780542954495597e-05,-0.0005437888293961506,0.0005688912042501261,0.17229325678782303,-0.28464369141178536,0.684475750449336,0.0007077227300853391,0.0003373157810965983,0.0015781676556201694,-0.0006705104240393463,-0.00154060406198578,-0.0003201457621405959,0.00027404587015647503,-0.0012294967442776266,0.0014056479489135566,0.0006709251460571487,0.00031143927083784336,0.0015310133171980993,-0.0007049015128122909,-0.0015789704073143845,-0.0003459445323471226,0.0002418787424316694,-0.0013165078371981489,0.001407050453295914,-0.0026154070928896545,-0.6656548625870674
1724985690.5,3.177362469900278e-05,-0.0005414154117252691,0.0005324302525348597,0.09110731108187986,-0.39444582261491,0.6064885861373589,0.0006704351017794341,0.00030753968631053473,0.0015250589130116697,-0.0006930490662600076,-0.0015873984852123025,-0.0003352638029666443,0.00015442081081369668,-0.0013499606591205855,0.0013091267555876923,0.0006425357863208064,0.0002908641854244083,0.0014777376477928927,-0.0007175099559760557,-0.0016231887382973063,-0.0003583393720197271,0.00013504885780373708,-0.001403143392915198,0.0013244690566798997,7.47178467541687e-07,-0.4448830902362968
1724985700.0,6.353036167699689e-05,-0.0005449217756280128,0.0005769791851631144,0.1890459081902831,-0.260521251085032,0.6992596556650958,0.0007163206107083322,0.00034427591442224637,0.0015902383508598229,-0.0006657012230106631,-0.0015302718229021038,-0.0003169281666913176,0.0002996813357183982,-0.0012026371257797014,0.0014256257211630403,0.0006775151070241341,0.000316331550081067,0.0015432547332226362,-0.0007021529251667971,-0.0015690822169901668,-0.0003432725002633669,0.00026499772456021055,-0.001296898560725641,0.0014247640479059995,-3.0190549296094105e-06,-0.30896634581534355
1724985710.0,2.4567798047442376e-05,-0.0005545664108522821,0.0005244441542104233,0.15097265304382956,-0.3148899532087669,0.662557267093032,0.000689991809352408,0.00031979429760896805,0.001560212057703274,-0.000690650777954612,-0.0015750985994205718,-0.00033806190709644317,0.00023896798839240292,-0.001284428257853861,0.0013792487595878024,0.0006597357717913182,0.00030020768182638537,0.0015134014180354252,-0.0007171409880477523,-0.0016114006167739442,-0.0003645671709202714,0.00020469392807347968,-0.0013666693891811223,0.0013835767613092176,7.064808426049396e-07,-0.21049472572019895
1724985720.0,1.191149343415885e-05,-0.0005533122192339626,0.000507481656588791,0.11712196712277367,-0.36091292620842985,0.6300883925740678,0.0006767062066820555,0.0003086951364067291,0.0015410047656034876,-0.0007001874136365052,-0.001593146324521223,-0.0003448928935510837,0.00019304610852984437,-0.0013321503762491924,0.0013437554374827443,0.0006498912458953468,0.00029311305217568604,0.0014934118968104619,-0.0007218568454892556,-0.0016269010353868987,-0.000370004714076965,0.00016405778340595193,-0.0013991121022785458,0.0013527651644058768,7.771499355158085e-07,-0.14340720607589102
1724985730.0,4.4237817471726084e-05,-0.0005609877164137036,0.0005501853574503732,0.21925247169336837,-0.2161702004808015,0.7220893588673379,0.0007202611538707614,0.00034468728848256346,0.0016014683814399291,-0.0006742782304976976,-0.0015389824971143494,-0.0003278027006675306,0.0003382629673761678,-0.0011823732243107091,0.0014509795471511309,0.0006831791068346211,0.000317155549116245,0.0015564519216073004,-0.0007088674769103855,-0.001577488778034451,-0.0003571696502619855,0.00029210632657041533,-0.0012974407095938693,0.001445851764145169,-9.138489076576661e-07,-0.09770184745437853
1724985740.5,-2.5062130453518944e-05,-0.0005397248176246241,0.0004609648193259753,-0.025184780073366442,-0.5325143212884459,0.4744050573003712,0.0006340710680376724,0.0002732746525543776,0.001480356628989436,-0.0007315032950020911,-0.0016494761561131792,-0.0003650858840546009,1.0778516121902025e-05,-0.0014940198263316204,0.0011934845443169076,0.0006189097984151222,0.00027233607849388097,0.0014323086602539953,-0.0007357914036166299,-0.0016740493909454582,-0.00038392410117184825,9.60958865411362e-06,-0.0014987781736660116,0.0012382375745412155,4.8778106815916544e-06,-0.06529637142307897
1724985750.0,-2.8819607717723502e-05,-0.0005308009510221693,0.00045651267484554594,-0.04228348962666839,-0.5508980961840814,0.45353043891594036,0.0006303587542577969,0.0002700468771228825,0.001475003090162298,-0.0007348177538182239,-0.001654368322767251,-0.00036714960361075566,-9.657980963788845e-06,-0.0015093532025602019,0.0011749442619591248,0.0006164492588466471,0.0002708416760252445,0.001427171263007235,-0.0007370786937968118,-0.0016775833862804133,-0.0003852107002819721,-7.031696520930896e-06,-0.0015069404649498347,0.001225645266134408,-0.9673262524884194,-0.3408784276820998
1724985760.0,-2.2991534695587876e-05,-0.0005436729553686243,0.0004634509676144167,-0.016061642150940636,-0.5225175466097214,0.48535412751738916,0.000636182250204278,0.0002750863112981946,0.0014833958170396763,-0.000729689673364073,-0.0016466748121709246,-0.00036394730297845834,2.181253340372967e-05,-0.0014854373056322112,0.001203312312290992,0.0006203422794475904,0.0002732271330729185,0.0014352589858738119,-0.0007350659252863305,-0.001671946982327884,-0.00038319838385391194,1.866742667373673e-05,-0.001494046235906972,0.001245063232131352,-0.9990233587944317,-0.5506373555107894
1724985771.0,-2.238141918074494e-05,-0.0005449170662616396,0.00046418751548127986,-0.013410250508604116,-0.519587458426019,0.48851145969812204,0.0006368125059481574,0.0002756244294287893,0.001484302363454157,-0.0007291569199973885,-0.001645836699337639,-0.00036361172259277437,2.503606093608791e-05,-0.0014828922255173743,0.0012061607707478884,0.0006207738203459686,0.0002734980475174024,0.0014361430506874026,-0.0007348502176079225,-0.0016713087531211313,-0.0003829825490418862,2.1322684947282788e-05,-0.0014926234471019084,0.0012470606470705845,-0.9999996822224091,-0.7053810447403497
1724985780.0,-2.3201721361685717e-05,-0.0005352013741852342,0.00046436991630934493,0.007741400586922742,-0.49579119678380423,0.5118990896394185,0.000648735697850297,0.0002809364002908726,0.001508911057883977,-0.0007260531292676873,-0.0016342067661746554,-0.00036388424069547064,6.888488321292985e-05,-0.0014502318841314497,0.0012522890557100594,0.0006316338316802582,0.00027928981016971284,0.001458574357915125,-0.0007310032109267993,-0.0016580440319286188,-0.0003843060299492006,6.009131613451176e-05,-0.0014657521554762212,0.001286252323402248,-0.9990232106923713,-0.7911416949917851
1724985790.0,-4.282595390184834e-05,-0.0005382594369405993,0.00044416266908287543,-0.09039702412994532,-0.6007591567792827,0.3917175597289732,0.0006348250408667356,0.0002665479452942584,0.0014895601846711911,-0.0007415986572470312,-0.0016514341679812702,-0.00037290311633163096,-3.756456638711036e-05,-0.0015229978863506074,0.001156740027352027,0.0006240210235533331,0.00027556605367197885,0.0014394210696509363,-0.0007349260682135095,-0.001664837593761567,-0.00038815192278209124,-2.276151698833523e-05,-0.001494380765797109,0.0012182332461869994,-0.9999994811648776,-0.8577072540735797
1724985800.5,-2.41541888048522e-05,-0.0005333759449648709,0.0004628144681652448,0.006875206761515651,-0.4968090985105048,0.5108638367734541,0.000648903450866067,0.00028099516455887193,0.0015083698584535277,-0.0007263510630421029,-0.0016341203444264429,-0.00036428235232194517,6.87852477730114e-05,-0.0014505128625223373,0.0012518493314037386,0.0006318527603938368,0.00027952073845945136,0.0014578509020499264,-0.0007309806874662149,-0.0016572469891635933,-0.00038460759296692873,6.006580671572552e-05,-0.001465387258957065,0.0012853438420852494,-0.9999997938230933,-0.9049000903269355
1724985810.5,-1.954760075068061e-05,-0.0005433764203282479,0.00046794138873901015,0.027127902861760145,-0.47330549583399595,0.5338335263105445,0.0006532732159428839,0.000284950807992594,0.0015143424547089846,-0.0007226363785321712,-0.0016283733562566616,-0.000362030501995231,9.242871057963774e-05,-0.0014310656832313762,0.0012711667730455434,0.0006348120597332481,0.0002813806310557496,0.0014640080468783887,-0.0007297051961168327,-0.0016532424267349573,-0.000383391677604111,7.934089483267421e-05,-0.0014552048275141953,0.001298902711751171,-0.9883463192306863,-0.9314954353318956
1724985820.0,-3.2474386885516273e-05,-0.0005198003496487508,0.00045395787174905375,-0.032639377007162684,-0.5407792859652112,0.4642099846494894,0.0006417252895963087,0.00027419069674702135,0.001498626852361956,-0.0007331077516684798,-0.0016433865861177571,-0.00036826338087733897,2.408894202660239e-05,-0.0014844361860769566,0.0012137738966205057,0.0006273109346391884,0.0002768544124493139,0.0014479915259230148,-0.0007330544789291554,-0.0016628538184998377,-0.00038654514940902597,2.4361503222612366e-05,-0.0014814517405580875,0.0012601187957311155,-0.9970731798540555,-0.9515303034217437
1724985831.0,-2.5385139599178647e-05,-0.0005295528496613481,0.00046146808335908757,0.0012894537413385976,-0.5031748018012141,0.5044160376805207,0.0006477785844337781,0.0002799595222416586,0.0015068358438598537,-0.0007273468513578536,-0.0016355916217319294,-0.00036487939357579243,6.235074599704623e-05,-0.001455639150615876,0.001246501019561687,0.0006311095817576685,0.00027906491419063306,0.0014562804137859668,-0.0007313081437848455,-0.0016582224347301026,-0.00038491752080538393,5.486309299185732e-05,-0.0014679720128682864,0.0012816776539044024,-0.9990233598784357,-0.9678851474574626
1724985841.0,-2.7063330570191827e-05,-0.0005252537320566773,0.0004596506689869083,-0.00645791903386439,-0.5119213752736975,0.49539257908801915,0.00064627719338403,0.00027856295669229965,0.0015047914968051783,-0.0007287065910336141,-0.0016375473692402868,-0.0003656894967603989,5.348874445597496e-05,-0.0014625739180843557,0.0012390661918431898,0.0006301325340004124,0.0002784746604300078,0.0014541961045592025,-0.0007317442308607157,-0.0016594791288514917,-0.00038532842400720976,4.7730011059128906e-05,-0.0014713911998420939,0.0012766463315438813,-0.9980478149283272,-0.9774983625565271
